path	sentence	translation	client_id
common_voice_de_18498828.mp3	Das ist zwar verständlich, aber dennoch fatal.	It is understandable, but still fatal.	1b5d71565cd298f57e8400e28c4db3926d13f8ded79104c8f215e0ec80636478547e1ad544cfe845b5b1ac826cefac750e3b26028919563042f9ba268a3efb87
common_voice_de_18498829.mp3	Dieser Intercity-Express fährt nach Berlin.	This Intercity Express goes to Berlin.	1b5d71565cd298f57e8400e28c4db3926d13f8ded79104c8f215e0ec80636478547e1ad544cfe845b5b1ac826cefac750e3b26028919563042f9ba268a3efb87
common_voice_de_18498830.mp3	Überall in der Anstalt huschen diese unheimlichen Gestalten herum.	Everywhere in the psychiatry there was this scary figure running around.	1b5d71565cd298f57e8400e28c4db3926d13f8ded79104c8f215e0ec80636478547e1ad544cfe845b5b1ac826cefac750e3b26028919563042f9ba268a3efb87
common_voice_de_18498846.mp3	Das Teil hat Alma auf dem Basar erstanden.	Alma bought this piece at the bazaar.	1b5d71565cd298f57e8400e28c4db3926d13f8ded79104c8f215e0ec80636478547e1ad544cfe845b5b1ac826cefac750e3b26028919563042f9ba268a3efb87
common_voice_de_18498847.mp3	Ebenso wichtig ist die Beruhigung der Opfer.	Equally important is the reassurance of the victims.	1b5d71565cd298f57e8400e28c4db3926d13f8ded79104c8f215e0ec80636478547e1ad544cfe845b5b1ac826cefac750e3b26028919563042f9ba268a3efb87
common_voice_de_18498848.mp3	Mehr Geld für mehr Journalismus!	More money for more journalism!	1b5d71565cd298f57e8400e28c4db3926d13f8ded79104c8f215e0ec80636478547e1ad544cfe845b5b1ac826cefac750e3b26028919563042f9ba268a3efb87
common_voice_de_18498849.mp3	Das ist jedoch noch harmlos gegenüber Chantal an der Trompete.	However, this is still harmless compared to Chantal on the trumpet.	1b5d71565cd298f57e8400e28c4db3926d13f8ded79104c8f215e0ec80636478547e1ad544cfe845b5b1ac826cefac750e3b26028919563042f9ba268a3efb87
common_voice_de_18498850.mp3	Was kostet dieser Teppich hier?	How much is this carpet here?	1b5d71565cd298f57e8400e28c4db3926d13f8ded79104c8f215e0ec80636478547e1ad544cfe845b5b1ac826cefac750e3b26028919563042f9ba268a3efb87
common_voice_de_19131890.mp3	Bekanntester Träger des Namens war der islamische Prophet Mohammed.	The best known bearer of the name was the Islamic prophet Mohammed.	1d0dacf763167c2a51191a44befb2eb839b523b6cc879205e26f775f3c1a1423a3afcb448993b6dfb570f65ff667a4a473d0af57b03ec1270a386ac79c485834
common_voice_de_19131891.mp3	Kohl und Goubert mussten die drei verbliebenen Fahrer wenig später ebenfalls ziehen lassen.	Kohl and Goubert had to let the three remaining riders go a little later as well.	1d0dacf763167c2a51191a44befb2eb839b523b6cc879205e26f775f3c1a1423a3afcb448993b6dfb570f65ff667a4a473d0af57b03ec1270a386ac79c485834
common_voice_de_19131892.mp3	Er zierte inzwischen die Titelblätter von Magazinen, unter anderem die des „Playboy“.	Meanwhile he adorned the front pages of magazines, among others those of "Playboy".	1d0dacf763167c2a51191a44befb2eb839b523b6cc879205e26f775f3c1a1423a3afcb448993b6dfb570f65ff667a4a473d0af57b03ec1270a386ac79c485834
common_voice_de_19131893.mp3	Ein weiteres Hauptanliegen des Museums ist die Vermittlung des Naturschutzes.	A further main concern of the museum is to communicate nature conservation.	1d0dacf763167c2a51191a44befb2eb839b523b6cc879205e26f775f3c1a1423a3afcb448993b6dfb570f65ff667a4a473d0af57b03ec1270a386ac79c485834
common_voice_de_19131894.mp3	Es wird als das erste professionelle Streichquartett betrachtet.	It is regarded as the first professional string quartet.	1d0dacf763167c2a51191a44befb2eb839b523b6cc879205e26f775f3c1a1423a3afcb448993b6dfb570f65ff667a4a473d0af57b03ec1270a386ac79c485834
common_voice_de_19131940.mp3	Stevensons Vater besaß angeblich Möbel aus der Herstellung von Brodie.	Stevenson's father allegedly owned furniture made by Brodie.	1d0dacf763167c2a51191a44befb2eb839b523b6cc879205e26f775f3c1a1423a3afcb448993b6dfb570f65ff667a4a473d0af57b03ec1270a386ac79c485834
common_voice_de_19131941.mp3	In der Weimarer Republik waren daher auch Sozialdemokraten und Kommunisten stark vertreten.	Therefore, social democrats and communists were strongly represented in the Weimar Republic.	1d0dacf763167c2a51191a44befb2eb839b523b6cc879205e26f775f3c1a1423a3afcb448993b6dfb570f65ff667a4a473d0af57b03ec1270a386ac79c485834
common_voice_de_19131942.mp3	Außerdem behandeln die Texte die Drogenabhängigkeit Kiedis.	The lyrics also deal with Kiedi's drug addiction.	1d0dacf763167c2a51191a44befb2eb839b523b6cc879205e26f775f3c1a1423a3afcb448993b6dfb570f65ff667a4a473d0af57b03ec1270a386ac79c485834
common_voice_de_19131943.mp3	Im norddeutschen Tiefland sind sie fast ausgestorben.	They are almost extinct in the North German lowlands.	1d0dacf763167c2a51191a44befb2eb839b523b6cc879205e26f775f3c1a1423a3afcb448993b6dfb570f65ff667a4a473d0af57b03ec1270a386ac79c485834
common_voice_de_19131944.mp3	Dies führte zu einer leichten Entspannung.	This resulted in a mild relief.	1d0dacf763167c2a51191a44befb2eb839b523b6cc879205e26f775f3c1a1423a3afcb448993b6dfb570f65ff667a4a473d0af57b03ec1270a386ac79c485834
common_voice_de_19131950.mp3	Sechs von ihnen erkrankten später an Leberkrebs.	Six of them later fell ill with liver cancer.	1d0dacf763167c2a51191a44befb2eb839b523b6cc879205e26f775f3c1a1423a3afcb448993b6dfb570f65ff667a4a473d0af57b03ec1270a386ac79c485834
common_voice_de_19131951.mp3	Nach einem Jahr wechselte er zu Aston Villa in die englische Premier League.	After one year he transferred to Aston Villa in the English Premier League.	1d0dacf763167c2a51191a44befb2eb839b523b6cc879205e26f775f3c1a1423a3afcb448993b6dfb570f65ff667a4a473d0af57b03ec1270a386ac79c485834
common_voice_de_19131952.mp3	Er besitzt entweder ein manuelles Sechsganggetriebe oder eine vierstufige Automatik.	It has either a manual six-speed transmission or a four-speed automatic.	1d0dacf763167c2a51191a44befb2eb839b523b6cc879205e26f775f3c1a1423a3afcb448993b6dfb570f65ff667a4a473d0af57b03ec1270a386ac79c485834
common_voice_de_19131953.mp3	Platz ab und schaffte damit den Klassenverbleib.	He made it to the top of his class.	1d0dacf763167c2a51191a44befb2eb839b523b6cc879205e26f775f3c1a1423a3afcb448993b6dfb570f65ff667a4a473d0af57b03ec1270a386ac79c485834
common_voice_de_19131954.mp3	Einige moderne Historiker lehnen diese Angaben jedoch als zu groß ab.	However, some modern historians reject these figures as too large.	1d0dacf763167c2a51191a44befb2eb839b523b6cc879205e26f775f3c1a1423a3afcb448993b6dfb570f65ff667a4a473d0af57b03ec1270a386ac79c485834
common_voice_de_19131980.mp3	Dem Sicherungssystem der Sparkassen-Finanzgruppe sind alle Sparkassen, Landesbanken und Landesbausparkassen angeschlossen.	All Savings Banks, Regional Banks and Regional Construction Loan Associations are affiliated to the Savings Banks Finance Group's security system.	1d0dacf763167c2a51191a44befb2eb839b523b6cc879205e26f775f3c1a1423a3afcb448993b6dfb570f65ff667a4a473d0af57b03ec1270a386ac79c485834
common_voice_de_19131981.mp3	Er sah sich selbst als den „ersten professionellen Filmregisseur“.	He considered himself to be the "first professional film director".	1d0dacf763167c2a51191a44befb2eb839b523b6cc879205e26f775f3c1a1423a3afcb448993b6dfb570f65ff667a4a473d0af57b03ec1270a386ac79c485834
common_voice_de_19131982.mp3	Es entstanden so die Grafschaften Holstein-Plön, Holstein-Pinneberg und Holstein-Rendsburg.	Thus the counties of Holstein-Plön, Holstein-Pinneberg and Holstein-Rendsburg were created.	1d0dacf763167c2a51191a44befb2eb839b523b6cc879205e26f775f3c1a1423a3afcb448993b6dfb570f65ff667a4a473d0af57b03ec1270a386ac79c485834
common_voice_de_19131983.mp3	Möglich ist auch das Führen eines eigenen Betriebes oder einer Niederlassung.	It is also possible to run your own business or branch office.	1d0dacf763167c2a51191a44befb2eb839b523b6cc879205e26f775f3c1a1423a3afcb448993b6dfb570f65ff667a4a473d0af57b03ec1270a386ac79c485834
common_voice_de_19131984.mp3	Robert Pferdmenges steuerte die Bank durch die Wirren des Zweiten Weltkrieges.	Robert Pferdmenges steered the bank through the turmoil of the Second World War.	1d0dacf763167c2a51191a44befb2eb839b523b6cc879205e26f775f3c1a1423a3afcb448993b6dfb570f65ff667a4a473d0af57b03ec1270a386ac79c485834
common_voice_de_19261710.mp3	Die Bevölkerungsmehrheit stellen mit Abstand die Aserbaidschaner.	By far the majority of the population is made up of Azerbaijanis.	1d9786f2a12f3c50c0f4c7826dcb687d972444fbc3f316f2da7b66f93ecc128755b0def429d82fc1bdf0bb278e05c974e3af0c9f73bd31e9aeb2cc97241eab60
common_voice_de_19261711.mp3	Doch zuvor muss dieser Deal noch von der Staatsanwaltschaft abgesegnet werden.	But before this deal must be signed off by the public prosecutor's office.	1d9786f2a12f3c50c0f4c7826dcb687d972444fbc3f316f2da7b66f93ecc128755b0def429d82fc1bdf0bb278e05c974e3af0c9f73bd31e9aeb2cc97241eab60
common_voice_de_19261712.mp3	Das zweite grundlegende Thema seiner Sachbücher bildet die Auseinandersetzung mit Indien und China.	The second fundamental theme of his non-fiction books is the conflict with India and China.	1d9786f2a12f3c50c0f4c7826dcb687d972444fbc3f316f2da7b66f93ecc128755b0def429d82fc1bdf0bb278e05c974e3af0c9f73bd31e9aeb2cc97241eab60
common_voice_de_19261713.mp3	Er ist nicht näher mit dem verstorbenen Schachweltmeister Tigran Petrosjan verwandt.	He has no closer relationship to the deceased world chess champion Tigran Petrosjan.	1d9786f2a12f3c50c0f4c7826dcb687d972444fbc3f316f2da7b66f93ecc128755b0def429d82fc1bdf0bb278e05c974e3af0c9f73bd31e9aeb2cc97241eab60
common_voice_de_19261714.mp3	Die Welt ist Klang".	„The world is sound“.	1d9786f2a12f3c50c0f4c7826dcb687d972444fbc3f316f2da7b66f93ecc128755b0def429d82fc1bdf0bb278e05c974e3af0c9f73bd31e9aeb2cc97241eab60
common_voice_de_19261760.mp3	Beide Doppel beendeten nach der Saison ihre Karriere.	Both doubles finished their careers after the season.	1d9786f2a12f3c50c0f4c7826dcb687d972444fbc3f316f2da7b66f93ecc128755b0def429d82fc1bdf0bb278e05c974e3af0c9f73bd31e9aeb2cc97241eab60
common_voice_de_19261761.mp3	Ein Exemplar dieser Baureihe ist im Eisenbahnmuseum Strasshof erhalten.	A copy of this series is preserved in the Strasshof railway museum.	1d9786f2a12f3c50c0f4c7826dcb687d972444fbc3f316f2da7b66f93ecc128755b0def429d82fc1bdf0bb278e05c974e3af0c9f73bd31e9aeb2cc97241eab60
common_voice_de_19261762.mp3	Dort wurden sie neben den italienischen Flugzeugen im Rahmen der Regia Aeronautica eingesetzt.	There they were used alongside the Italian aircraft in the Regia Aeronautica.	1d9786f2a12f3c50c0f4c7826dcb687d972444fbc3f316f2da7b66f93ecc128755b0def429d82fc1bdf0bb278e05c974e3af0c9f73bd31e9aeb2cc97241eab60
common_voice_de_19261763.mp3	Hervorzuheben ist auch die Konzerttätigkeit im Bereich der historischen Instrumente im Norden Italiens, Friaul.	The concert activity in the field of historical instruments in the north of Italy, Friuli, should also be emphasized.	1d9786f2a12f3c50c0f4c7826dcb687d972444fbc3f316f2da7b66f93ecc128755b0def429d82fc1bdf0bb278e05c974e3af0c9f73bd31e9aeb2cc97241eab60
common_voice_de_19261764.mp3	Heute spielt Bad Boy Bill alles von House bis Elektro.	These days Bad Boy Bill performs practically everything ranging from house to electro.	1d9786f2a12f3c50c0f4c7826dcb687d972444fbc3f316f2da7b66f93ecc128755b0def429d82fc1bdf0bb278e05c974e3af0c9f73bd31e9aeb2cc97241eab60
common_voice_de_19262280.mp3	Durch die Beteiligung der Stände wurde das Land selbst jedoch gestärkt.	But the participation of the stands has strengthened the country itself.	1d9786f2a12f3c50c0f4c7826dcb687d972444fbc3f316f2da7b66f93ecc128755b0def429d82fc1bdf0bb278e05c974e3af0c9f73bd31e9aeb2cc97241eab60
common_voice_de_19262281.mp3	Maßgeblich hierfür sind die Einschätzungen und Angaben der Hersteller.	This is mainly due to the assessments and information provided by the manufacturers.	1d9786f2a12f3c50c0f4c7826dcb687d972444fbc3f316f2da7b66f93ecc128755b0def429d82fc1bdf0bb278e05c974e3af0c9f73bd31e9aeb2cc97241eab60
common_voice_de_19262282.mp3	Sie hat sich auf die Schwarz-Weiß-Fotografie spezialisiert.	She has specialized in black and white photography.	1d9786f2a12f3c50c0f4c7826dcb687d972444fbc3f316f2da7b66f93ecc128755b0def429d82fc1bdf0bb278e05c974e3af0c9f73bd31e9aeb2cc97241eab60
common_voice_de_19262283.mp3	Franz Schäfer war auch in der Ökumene engagiert.	Franz Schäfer also played an active role in ecumenism.	1d9786f2a12f3c50c0f4c7826dcb687d972444fbc3f316f2da7b66f93ecc128755b0def429d82fc1bdf0bb278e05c974e3af0c9f73bd31e9aeb2cc97241eab60
common_voice_de_19262284.mp3	Zentrale Fragen sind also: Was macht der Arzt mit dem Patienten?	The main questions are therefore: What does the doctor do with the patient?	1d9786f2a12f3c50c0f4c7826dcb687d972444fbc3f316f2da7b66f93ecc128755b0def429d82fc1bdf0bb278e05c974e3af0c9f73bd31e9aeb2cc97241eab60
common_voice_de_19262285.mp3	Das Fernsehbild kann in jedem System durch Frontal- und Rückprojektion betrachtet werden.	The TV picture can be seen on any system using front and rear projection.	1d9786f2a12f3c50c0f4c7826dcb687d972444fbc3f316f2da7b66f93ecc128755b0def429d82fc1bdf0bb278e05c974e3af0c9f73bd31e9aeb2cc97241eab60
common_voice_de_19262286.mp3	Daher auch der Name „S.	Hence the name "S.“	1d9786f2a12f3c50c0f4c7826dcb687d972444fbc3f316f2da7b66f93ecc128755b0def429d82fc1bdf0bb278e05c974e3af0c9f73bd31e9aeb2cc97241eab60
common_voice_de_19262287.mp3	Etymologie und Analogie als Prinzip der Orthographie blieben bei Hemmer untergeordnet.	Etymology and analogy as principle of orthography remained subordinate to Hemmer.	1d9786f2a12f3c50c0f4c7826dcb687d972444fbc3f316f2da7b66f93ecc128755b0def429d82fc1bdf0bb278e05c974e3af0c9f73bd31e9aeb2cc97241eab60
common_voice_de_19262288.mp3	Mitglieder dieser Familie hatten traditionell das Amt des Mufti von Tripoli inne.	Members of this family traditionally held the office of Mufti of Tripoli.	1d9786f2a12f3c50c0f4c7826dcb687d972444fbc3f316f2da7b66f93ecc128755b0def429d82fc1bdf0bb278e05c974e3af0c9f73bd31e9aeb2cc97241eab60
common_voice_de_19262289.mp3	Während der Abschlusszeremonie wurde sie als herausragende Athletin der Spiele ausgezeichnet.	During the closing ceremony she was honored as the outstanding athlete of the Games.	1d9786f2a12f3c50c0f4c7826dcb687d972444fbc3f316f2da7b66f93ecc128755b0def429d82fc1bdf0bb278e05c974e3af0c9f73bd31e9aeb2cc97241eab60
common_voice_de_17300571.mp3	Heute Mittag bin ich mit meinen Kollegen zum Döner um die Ecke gegangen.	Today, I went to grab a kebab round the corner with my colleague.	2300d16be727c0f02a31ec11155b64c3f6b48f8076345c32dfe8aa88e1829bb3e7859f9ade5b19f44c68e6a0f4f8e4410bf3d5f02d1e811b23cff9c65e876cac
common_voice_de_17300600.mp3	Weißt du noch damals, als wir noch jung waren?	Do you remember when we were young?	2300d16be727c0f02a31ec11155b64c3f6b48f8076345c32dfe8aa88e1829bb3e7859f9ade5b19f44c68e6a0f4f8e4410bf3d5f02d1e811b23cff9c65e876cac
common_voice_de_17300601.mp3	Ohne Witz, das ist ein reales Problem.	No joke, this is a real problem.	2300d16be727c0f02a31ec11155b64c3f6b48f8076345c32dfe8aa88e1829bb3e7859f9ade5b19f44c68e6a0f4f8e4410bf3d5f02d1e811b23cff9c65e876cac
common_voice_de_17839488.mp3	Für die Eltern gibt es Glühwein und für die Kinder Kinderpunsch.	There’s mulled wine for the parents and non-alcoholic punch for the children.	254a2a992b9502c762e436dd55ca2a300e9ef0a36ad4667efca56abee8bceddd28257e459b860ae41527a4f962b7bc8316be8bdb66f1a3ecfeb83b961cac86a7
common_voice_de_17853543.mp3	Mittels Rasterfahndung sind sie ihm auf die Schliche gekommen.	They found out about him through a grid search.	268c036ceb6c5e415b467d6314fee75c6cf8af79e2b08a4587b41c7d2dd67ba94f0a1801863630f9d7a2044c8a0c3687fc8ff85a780f9d2b9cf399d7eac1af80
common_voice_de_17853547.mp3	Ich bin nächste Woche in Salzgitter	I will be in Salzgitter next week,	268c036ceb6c5e415b467d6314fee75c6cf8af79e2b08a4587b41c7d2dd67ba94f0a1801863630f9d7a2044c8a0c3687fc8ff85a780f9d2b9cf399d7eac1af80
common_voice_de_17853548.mp3	Die Mutter steuerte bewusst eine Kasse an, an der keine Quengelware angeboten wurde.	The mother deliberately headed for a cash register where no quencher ware was offered.	268c036ceb6c5e415b467d6314fee75c6cf8af79e2b08a4587b41c7d2dd67ba94f0a1801863630f9d7a2044c8a0c3687fc8ff85a780f9d2b9cf399d7eac1af80
common_voice_de_17853550.mp3	Patricia schläft tief und fest.	Patricia is sleeping deeply.	268c036ceb6c5e415b467d6314fee75c6cf8af79e2b08a4587b41c7d2dd67ba94f0a1801863630f9d7a2044c8a0c3687fc8ff85a780f9d2b9cf399d7eac1af80
common_voice_de_17678581.mp3	Herr Böttcher ging mit seinem Schäferhund spazieren.	Mister Böttcher went for a walk with his shepherd.	2b98085749f687ffc28668b513d5677191f2ad6e884f075247b28285f9cbce53365c3bf7d9978735c0989a7b9fca08535245ddfe8bb434d9741b29f36abe9073
common_voice_de_17678584.mp3	Vom anfänglichen Glanz ist nicht mehr viel übrig.	Not much is left of the initial glamour.	2b98085749f687ffc28668b513d5677191f2ad6e884f075247b28285f9cbce53365c3bf7d9978735c0989a7b9fca08535245ddfe8bb434d9741b29f36abe9073
common_voice_de_19042453.mp3	Wollen wir Sina einweihen?	Shall we inform Sina?	307b97e013cb6c3a5662abf9d2b1fdb3d5f6e709bdbc66d8f719d250d9d702e5ab4ba01648d0248f110ace0fbc98f36c93faf575b156280ad53ca0fe70375582
common_voice_de_19042455.mp3	Was zu schnell wächst, ist meist nicht von langer Dauer.	What grows too fast usually does not last long.	307b97e013cb6c3a5662abf9d2b1fdb3d5f6e709bdbc66d8f719d250d9d702e5ab4ba01648d0248f110ace0fbc98f36c93faf575b156280ad53ca0fe70375582
common_voice_de_19042456.mp3	Wir geleiten Sie noch zur Ausfahrt.	We will accompany you to the exit.	307b97e013cb6c3a5662abf9d2b1fdb3d5f6e709bdbc66d8f719d250d9d702e5ab4ba01648d0248f110ace0fbc98f36c93faf575b156280ad53ca0fe70375582
common_voice_de_19042457.mp3	Nicht in diesem Ton!	Don't talk to me like that!	307b97e013cb6c3a5662abf9d2b1fdb3d5f6e709bdbc66d8f719d250d9d702e5ab4ba01648d0248f110ace0fbc98f36c93faf575b156280ad53ca0fe70375582
common_voice_de_19042458.mp3	Ich weiß noch genau, wie das damals war.	I remember exactly how it was back then.	307b97e013cb6c3a5662abf9d2b1fdb3d5f6e709bdbc66d8f719d250d9d702e5ab4ba01648d0248f110ace0fbc98f36c93faf575b156280ad53ca0fe70375582
common_voice_de_19042459.mp3	Bei einem Bremsweg von teils mehreren Kilometern wäre das auch unrealistisch.	With a braking distance of several kilometers, it's unrealistic.	307b97e013cb6c3a5662abf9d2b1fdb3d5f6e709bdbc66d8f719d250d9d702e5ab4ba01648d0248f110ace0fbc98f36c93faf575b156280ad53ca0fe70375582
common_voice_de_19042460.mp3	Immer größere Teile des Bodens werden durch Graupel bedeckt.	More and more of the ground is covered with sleet.	307b97e013cb6c3a5662abf9d2b1fdb3d5f6e709bdbc66d8f719d250d9d702e5ab4ba01648d0248f110ace0fbc98f36c93faf575b156280ad53ca0fe70375582
common_voice_de_19042461.mp3	Bitte kommen!	Come in, please.	307b97e013cb6c3a5662abf9d2b1fdb3d5f6e709bdbc66d8f719d250d9d702e5ab4ba01648d0248f110ace0fbc98f36c93faf575b156280ad53ca0fe70375582
common_voice_de_19042462.mp3	Höhenangst hat man nicht von Geburt an.	You're not born scared of heights.	307b97e013cb6c3a5662abf9d2b1fdb3d5f6e709bdbc66d8f719d250d9d702e5ab4ba01648d0248f110ace0fbc98f36c93faf575b156280ad53ca0fe70375582
common_voice_de_19042463.mp3	In guten wie in schlechten Zeiten, hast du versprochen!	For better or for worse, you promised!	307b97e013cb6c3a5662abf9d2b1fdb3d5f6e709bdbc66d8f719d250d9d702e5ab4ba01648d0248f110ace0fbc98f36c93faf575b156280ad53ca0fe70375582
common_voice_de_19042464.mp3	Es gibt einfach keine Schlittschuhe, in denen ich keine Blasen bekomme.	There are simply no skates where I don't get blisters.	307b97e013cb6c3a5662abf9d2b1fdb3d5f6e709bdbc66d8f719d250d9d702e5ab4ba01648d0248f110ace0fbc98f36c93faf575b156280ad53ca0fe70375582
common_voice_de_19042465.mp3	Nach einem Tritt vors Schienbein hielt sie endlich die Klappe.	After a kick to the shins, she finally shut up.	307b97e013cb6c3a5662abf9d2b1fdb3d5f6e709bdbc66d8f719d250d9d702e5ab4ba01648d0248f110ace0fbc98f36c93faf575b156280ad53ca0fe70375582
common_voice_de_19042466.mp3	Die Mädchen waren begeistert, dass Billy Joel auch in ihrem Hotel war.	The girls were thrilled that Billy Joel was also at their hotel.	307b97e013cb6c3a5662abf9d2b1fdb3d5f6e709bdbc66d8f719d250d9d702e5ab4ba01648d0248f110ace0fbc98f36c93faf575b156280ad53ca0fe70375582
common_voice_de_19042468.mp3	Nein, ich werde für die Registrierung nicht meine Handynummer herausgeben!	No, I'm not giving out my mobile number to register!	307b97e013cb6c3a5662abf9d2b1fdb3d5f6e709bdbc66d8f719d250d9d702e5ab4ba01648d0248f110ace0fbc98f36c93faf575b156280ad53ca0fe70375582
common_voice_de_19042470.mp3	Die Rechnung von der Telekom wird Herrn Gebhardt noch schockieren.	The bill from the Telekom will still shock Mr. Gebhardt.	307b97e013cb6c3a5662abf9d2b1fdb3d5f6e709bdbc66d8f719d250d9d702e5ab4ba01648d0248f110ace0fbc98f36c93faf575b156280ad53ca0fe70375582
common_voice_de_19042472.mp3	Immer mehr haben es die Beamten auch mit Beschaffungskriminalität zu tun.	More and more the officials are also dealing with procurement crime.	307b97e013cb6c3a5662abf9d2b1fdb3d5f6e709bdbc66d8f719d250d9d702e5ab4ba01648d0248f110ace0fbc98f36c93faf575b156280ad53ca0fe70375582
common_voice_de_18759568.mp3	Es wurde so still, dass man eine Stecknadel hätte fallen hören können.	It got so quiet you could hear a pin drop.	33f6a8c6ffb67871c0298a4701e1af83196c936d64c1d0f8ee9b36b9e6de5b8d8b6bf503645b60b1c45082311803317f6af9ee50efb6aa7114ac851ac83beed8
common_voice_de_18759569.mp3	Ich sage dir, Schorsch fährt voll auf dich ab!	I'm telling you, Schorsch is totally into you!	33f6a8c6ffb67871c0298a4701e1af83196c936d64c1d0f8ee9b36b9e6de5b8d8b6bf503645b60b1c45082311803317f6af9ee50efb6aa7114ac851ac83beed8
common_voice_de_18759572.mp3	Ich finde, du hast gut gekocht.	I think the food you cooked is great.	33f6a8c6ffb67871c0298a4701e1af83196c936d64c1d0f8ee9b36b9e6de5b8d8b6bf503645b60b1c45082311803317f6af9ee50efb6aa7114ac851ac83beed8
common_voice_de_18759573.mp3	Lieber das Steak halb durch oder ganz?	Want the steak medium or well-done?	33f6a8c6ffb67871c0298a4701e1af83196c936d64c1d0f8ee9b36b9e6de5b8d8b6bf503645b60b1c45082311803317f6af9ee50efb6aa7114ac851ac83beed8
common_voice_de_18759574.mp3	Aber das ist es mir wert.	But it is worth it to me.	33f6a8c6ffb67871c0298a4701e1af83196c936d64c1d0f8ee9b36b9e6de5b8d8b6bf503645b60b1c45082311803317f6af9ee50efb6aa7114ac851ac83beed8
common_voice_de_18759575.mp3	Die Indianer graben das Kriegsbeil aus.	The Indians are digging up the hatchet.	33f6a8c6ffb67871c0298a4701e1af83196c936d64c1d0f8ee9b36b9e6de5b8d8b6bf503645b60b1c45082311803317f6af9ee50efb6aa7114ac851ac83beed8
common_voice_de_18759576.mp3	Sag mal, bist du bewölkt oder was?	Say, are you dense or what?	33f6a8c6ffb67871c0298a4701e1af83196c936d64c1d0f8ee9b36b9e6de5b8d8b6bf503645b60b1c45082311803317f6af9ee50efb6aa7114ac851ac83beed8
common_voice_de_18759577.mp3	Dann wird das Projekt scheitern.	Then the project will fail.	33f6a8c6ffb67871c0298a4701e1af83196c936d64c1d0f8ee9b36b9e6de5b8d8b6bf503645b60b1c45082311803317f6af9ee50efb6aa7114ac851ac83beed8
common_voice_de_18759583.mp3	Das Geschehen auf dem Handy-Display ist ungleich wichtiger.	The happening on mobile phone display is unevenly more important.	33f6a8c6ffb67871c0298a4701e1af83196c936d64c1d0f8ee9b36b9e6de5b8d8b6bf503645b60b1c45082311803317f6af9ee50efb6aa7114ac851ac83beed8
common_voice_de_18759584.mp3	Das finde ich jetzt schon etwas krass.	I think that is a bit extreme.	33f6a8c6ffb67871c0298a4701e1af83196c936d64c1d0f8ee9b36b9e6de5b8d8b6bf503645b60b1c45082311803317f6af9ee50efb6aa7114ac851ac83beed8
common_voice_de_18759585.mp3	Auf die Schnelle hat Robin sein Hemd einfach irgendwie in den Hosenbund gestopft.	Robin somehow quickly crammed his shirt into his waistband.	33f6a8c6ffb67871c0298a4701e1af83196c936d64c1d0f8ee9b36b9e6de5b8d8b6bf503645b60b1c45082311803317f6af9ee50efb6aa7114ac851ac83beed8
common_voice_de_18759586.mp3	Tara kommt aus dem Arabischen und bedeutet Abzug.	Tara comes from the Arabic and means trigger.	33f6a8c6ffb67871c0298a4701e1af83196c936d64c1d0f8ee9b36b9e6de5b8d8b6bf503645b60b1c45082311803317f6af9ee50efb6aa7114ac851ac83beed8
common_voice_de_18759587.mp3	Das Signal des Drahtlosnetzwerks reicht nicht vom Keller bis auf den Dachboden.	The signal of the wireless network is not strong enough to reach from the basement to the attic.	33f6a8c6ffb67871c0298a4701e1af83196c936d64c1d0f8ee9b36b9e6de5b8d8b6bf503645b60b1c45082311803317f6af9ee50efb6aa7114ac851ac83beed8
common_voice_de_18759593.mp3	Hast du eine bewährte Methode, um Schluckauf loszuwerden?	Do you have a proven method for getting rid of hiccups?	33f6a8c6ffb67871c0298a4701e1af83196c936d64c1d0f8ee9b36b9e6de5b8d8b6bf503645b60b1c45082311803317f6af9ee50efb6aa7114ac851ac83beed8
common_voice_de_18759594.mp3	Möglicherweise lässt sich der Schaden mit geringem Aufwand beheben.	Perhaps the damage can be fixed with little effort.	33f6a8c6ffb67871c0298a4701e1af83196c936d64c1d0f8ee9b36b9e6de5b8d8b6bf503645b60b1c45082311803317f6af9ee50efb6aa7114ac851ac83beed8
common_voice_de_18759595.mp3	Nutzen Sie Leerzeichen statt Tabs zum Einrücken des Codes.	Use spaces instead of tabs to indent the code.	33f6a8c6ffb67871c0298a4701e1af83196c936d64c1d0f8ee9b36b9e6de5b8d8b6bf503645b60b1c45082311803317f6af9ee50efb6aa7114ac851ac83beed8
common_voice_de_18759596.mp3	Als das Radio in voller Lautstärke losdröhnte, zuckte sie zusammen.	When the radio started to blast at full volume, she jumped.	33f6a8c6ffb67871c0298a4701e1af83196c936d64c1d0f8ee9b36b9e6de5b8d8b6bf503645b60b1c45082311803317f6af9ee50efb6aa7114ac851ac83beed8
common_voice_de_18759597.mp3	Unsere Gedanken sind bei den Tätern und ihren Komplizen.	Our thoughts are with the perpetrators and their accomplices.	33f6a8c6ffb67871c0298a4701e1af83196c936d64c1d0f8ee9b36b9e6de5b8d8b6bf503645b60b1c45082311803317f6af9ee50efb6aa7114ac851ac83beed8
common_voice_de_17355898.mp3	Warst du letzte Woche nicht schon in Rostock?	Did you go to Rostock last week already?	36f3bea742410c4dc859ee83b7b023444209db04c3a2fb403ea4e2835f4022df8adc2daa8dcddcfe7d6422829ba8d139ed381e64df6c15dc8f93dcb201ab8cbd
